DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
10/22/2017 23:40,19.78,80.5,4.918,0.048,0.167,29757.89934,18993.361,13469.17933
10/22/2017 23:50,19.78,80.1,4.915,0.051,0.141,28768.49015,18287.55187,13235.74468
10/23/2017 0:00,19.77,79.6,4.912,0.069,0.122,28522.71335,17996.26556,12984.80243
10/23/2017 0:10,19.86,78.9,4.914,0.051,0.152,28226.52079,17813.27801,12809.72644
10/23/2017 0:20,19.97,78.0,4.914,0.069,0.126,27791.6849,17563.07054,12652.15805
10/23/2017 0:30,20.01,77.8,4.917,0.048,0.167,27363.15098,17312.86307,12582.12766
10/23/2017 0:40,20.02,78.0,4.919,0.051,0.137,26934.61707,16965.56017,12383.70821
10/23/2017 0:50,20.02,78.4,4.916,0.051,0.111,26606.91466,16872.19917,12342.85714
10/23/2017 1:00,19.98,79.9,4.914,0.069,0.115,26361.13786,16636.92946,12471.2462
10/23/2017 1:10,19.77,81.3,4.916,0.062,0.178,26172.07877,16278.42324,12436.231
10/23/2017 1:20,19.58,82.0,4.918,0.055,0.152,26121.66302,16270.95436,12214.46809
10/23/2017 1:30,19.38,82.0,4.914,0.055,0.133,26033.43545,16241.07884,12086.07903
10/23/2017 1:40,19.51,81.7,4.915,0.051,0.141,25901.09409,16140.24896,12004.3769
10/23/2017 1:50,19.41,82.3,4.916,0.073,0.089,25869.58425,15994.60581,11776.77812
10/23/2017 2:00,18.7,82.2,4.913,0.033,0.133,25680.52516,15968.46473,11368.26748
10/23/2017 2:10,18.57,82.2,4.914,0.051,0.137,25667.92123,15912.44813,11385.77508
10/23/2017 2:20,18.53,82.3,4.915,0.051,0.13,25245.68928,15934.85477,11333.25228
10/23/2017 2:30,18.5,82.6,4.914,0.044,0.159,24905.38293,15807.88382,11274.89362
10/23/2017 2:40,18.54,82.5,4.916,0.062,0.119,24785.64551,15673.44398,11315.74468
10/23/2017 2:50,18.63,82.3,4.913,0.048,0.115,24754.13567,15692.11618,11461.64134
10/23/2017 3:00,18.69,82.3,4.914,0.08,0.133,24785.64551,15598.75519,11432.46201
10/23/2017 3:10,18.64,81.9,4.915,0.037,0.122,24791.94748,15621.16183,11444.13374
10/23/2017 3:20,18.59,81.7,4.915,0.033,0.148,24804.55142,15613.69295,11490.82067
10/23/2017 3:30,18.59,81.6,4.916,0.055,0.152,24829.7593,15580.08299,11455.80547
10/23/2017 3:40,18.57,81.7,4.916,0.048,0.126,24817.15536,15553.94191,11420.79027
10/23/2017 3:50,18.81,81.5,4.919,0.073,0.115,24697.41794,15516.59751,11438.29787
10/23/2017 4:00,18.72,81.0,4.917,0.066,0.1,24880.17505,15680.91286,11403.28267
10/23/2017 4:10,18.65,80.7,4.915,0.066,0.13,24867.57112,15725.72614,11426.62614
10/23/2017 4:20,18.7,80.6,4.917,0.088,0.1,24999.91247,15893.77593,11496.65653
10/23/2017 4:30,18.9,79.9,4.914,0.059,0.133,24962.10066,15901.24481,11665.89666
10/23/2017 4:40,19.02,79.8,4.914,0.048,0.107,25226.78337,15841.49378,11549.17933
10/23/2017 4:50,19.12,79.7,4.915,0.059,0.1,25516.67396,15946.05809,11607.53799
10/23/2017 5:00,19.17,79.6,4.915,0.048,0.193,26524.98906,16431.53527,11549.17933
10/23/2017 5:10,18.73,79.1,4.916,0.055,0.141,26581.70678,16887.13693,11339.08815
10/23/2017 5:20,18.68,80.0,4.916,0.048,0.141,26354.83589,16965.56017,11263.22188
10/23/2017 5:30,18.58,81.0,4.915,0.059,0.126,26613.21663,17163.48548,11076.47416
10/23/2017 5:40,18.43,82.0,4.916,0.062,0.144,26871.59737,17634.0249,10907.23404
10/23/2017 5:50,18.65,83.8,4.916,0.051,0.141,26959.82495,17719.91701,10714.65046
10/23/2017 6:00,19.15,83.8,4.922,0.066,0.137,26959.82495,17712.44813,10539.57447
10/23/2017 6:10,19.23,83.9,4.919,0.077,0.126,26411.55361,17943.9834,9938.480243
10/23/2017 6:20,19.3,83.9,4.917,0.051,0.13,25945.20788,17970.12448,9547.477204
10/23/2017 6:30,19.31,84.2,4.916,0.062,0.107,25251.99125,17342.73859,8917.203647
10/23/2017 6:40,19.16,84.7,4.913,0.051,0.126,24703.71991,16883.40249,8380.303951
10/23/2017 6:50,18.99,85.6,4.911,0.062,0.13,24628.09628,16917.01245,8246.079027
10/23/2017 7:00,18.95,85.9,4.916,0.073,0.115,25378.03063,16991.70124,8286.930091
10/23/2017 7:10,18.12,86.2,4.914,0.069,0.126,25920.0,17073.85892,8421.155015
10/23/2017 7:20,17.91,86.5,4.912,0.135,0.256,26241.40044,17525.72614,8584.559271
10/23/2017 7:30,18.19,86.8,4.914,0.439,0.371,26569.10284,17693.77593,8625.410334
10/23/2017 7:40,18.36,86.6,4.913,2.026,1.719,26959.82495,17884.23237,8654.589666
10/23/2017 7:50,18.47,86.9,4.917,4.23,3.598,26947.22101,18100.82988,8275.258359
10/23/2017 8:00,18.54,86.7,4.916,6.11,5.22,27344.24508,18675.93361,8298.601824
10/23/2017 8:10,18.76,86.3,4.913,7.82,6.791,28201.31291,18967.21992,9121.458967
10/23/2017 8:20,19.01,86.5,4.916,11.0,9.61,29077.28665,19374.27386,9413.25228
10/23/2017 8:30,18.96,86.5,4.916,15.14,13.23,29606.65208,19598.34025,9465.775076
10/23/2017 8:40,18.99,86.6,4.917,17.43,15.18,29896.54267,19863.48548,9524.133739
10/23/2017 8:50,18.94,86.4,4.917,22.23,19.15,30072.99781,19926.97095,9675.866261
10/23/2017 9:00,19.07,86.4,4.917,30.88,26.91,30457.41794,20005.39419,9973.495441
10/23/2017 9:10,19.23,86.4,4.917,37.91,33.12,31125.4267,20169.70954,10066.8693
10/23/2017 9:20,19.29,86.5,4.914,42.9,36.84,31377.50547,20670.12448,10230.27356
10/23/2017 9:30,19.31,86.6,4.915,49.46,42.65,32234.5733,21163.07054,10247.78116
10/23/2017 9:40,19.32,86.7,4.916,49.02,42.36,32814.35449,21245.22822,10504.55927
10/23/2017 9:50,19.34,86.9,4.918,55.65,47.9,33066.43326,21417.01245,10802.18845
10/23/2017 10:00,19.37,87.0,4.914,69.69,59.74,33494.96718,21697.09544,11093.98176
10/23/2017 10:10,19.39,87.1,4.914,84.4,73.0,33747.04595,21622.40664,11263.22188
10/23/2017 10:20,19.46,87.2,4.916,85.1,73.7,34257.50547,22040.6639,11339.08815
10/23/2017 10:30,19.53,87.3,4.916,94.9,82.8,34522.18818,22111.61826,11385.77508
10/23/2017 10:40,19.64,87.4,4.915,89.3,77.6,34793.17287,22219.91701,11426.62614
10/23/2017 10:50,19.71,87.5,4.918,90.8,77.4,34963.32604,22257.26141,11344.92401
10/23/2017 11:00,19.8,87.6,4.912,101.4,87.1,35272.12254,22593.361,11741.76292
10/23/2017 11:10,19.71,87.4,4.919,117.1,100.5,35706.95842,22899.58506,11811.79331
10/23/2017 11:20,19.75,87.4,4.915,183.4,154.3,36022.05689,22895.85062,12027.72036
10/23/2017 11:30,19.79,86.3,4.914,196.9,168.9,36242.62582,22978.0083,12121.09422
10/23/2017 11:40,20.01,85.2,4.916,168.0,146.5,36444.28884,23108.71369,12296.17021
10/23/2017 11:50,20.1,84.0,4.915,108.1,94.7,36217.41794,23258.09129,12319.51368
10/23/2017 12:00,20.18,82.9,4.917,133.5,112.3,35889.71554,23004.14938,12517.93313
10/23/2017 12:10,20.36,81.3,4.915,165.9,143.3,36223.71991,22948.13278,12266.99088
10/23/2017 12:20,20.5,80.1,4.917,133.7,116.5,36381.26915,23019.08714,13247.41641
10/23/2017 12:30,20.66,79.3,4.919,279.9,233.3,36406.47702,23026.55602,13305.77508
10/23/2017 12:40,20.91,79.4,4.916,309.2,259.5,36167.00219,23022.82158,13177.38602
10/23/2017 12:50,20.87,77.9,4.92,263.1,214.0,35763.67615,23052.6971,13019.81763
10/23/2017 13:00,20.87,77.0,4.921,188.3,168.2,35769.97812,22981.74274,13002.31003
10/23/2017 13:10,20.9,76.0,4.925,198.8,174.0,35618.73085,22929.46058,12978.96657
10/23/2017 13:20,21.02,75.3,4.925,221.2,190.8,35562.01313,22880.91286,13002.31003
10/23/2017 13:30,21.19,75.1,4.919,210.6,180.8,35656.54267,22832.36515,12961.45897
10/23/2017 13:40,21.15,74.3,4.92,207.9,178.0,35801.48796,23127.38589,12885.59271
10/23/2017 13:50,21.18,72.7,4.919,220.9,182.4,35580.91904,23004.14938,12967.29483
10/23/2017 14:00,21.36,72.1,4.923,223.9,189.5,35599.82495,23086.30705,13054.83283
10/23/2017 14:10,21.4,71.8,4.922,192.1,164.5,35480.08753,23011.61826,13154.04255
10/23/2017 14:20,21.35,71.7,4.919,151.8,132.1,35593.52298,23090.04149,13189.05775
10/23/2017 14:30,21.12,71.6,4.922,156.5,138.3,35467.48359,23231.95021,12949.78723
10/23/2017 14:40,21.09,70.8,4.919,160.6,138.8,35398.16193,23146.05809,12932.27964
10/23/2017 14:50,21.2,70.7,4.92,162.0,142.2,35045.25164,22974.27386,12914.77204
10/23/2017 15:00,21.19,70.3,4.919,168.8,134.9,34786.8709,22739.00415,13019.81763
10/23/2017 15:10,21.21,70.0,4.921,258.0,206.4,34679.73742,22828.63071,13013.98176
10/23/2017 15:20,21.26,69.77,4.921,256.9,214.1,34604.11379,22716.59751,12955.6231
10/23/2017 15:30,21.42,69.6,4.92,296.0,215.4,34578.90591,22275.93361,12838.90578
10/23/2017 15:40,21.57,69.64,4.922,329.8,228.0,34692.34136,21853.94191,12774.71125
10/23/2017 15:50,21.69,68.67,4.922,361.4,184.9,34446.56455,21932.36515,12809.72644
10/23/2017 16:00,21.77,68.64,4.926,233.1,155.1,34131.46608,21794.19087,12891.42857
10/23/2017 16:10,21.63,68.67,4.922,169.4,143.7,34049.54048,21682.15768,12978.96657
10/23/2017 16:20,21.51,68.8,4.921,139.1,119.1,33866.78337,21887.55187,12792.21884
10/23/2017 16:30,21.45,69.37,4.92,94.1,80.5,33721.83807,21573.85892,12803.89058
10/23/2017 16:40,21.36,70.2,4.919,77.4,66.1,33910.89716,21712.0332,12897.26444
10/23/2017 16:50,21.22,71.0,4.92,60.41,51.68,34112.56018,21876.34855,13218.23708
10/23/2017 17:00,21.16,71.8,4.928,43.76,37.45,34175.57987,22025.72614,13194.89362
10/23/2017 17:10,21.12,72.3,4.92,36.95,30.79,35076.76149,22436.51452,13883.52584
10/23/2017 17:20,21.06,72.7,4.919,25.55,21.65,36381.26915,22701.65975,14630.51672
10/23/2017 17:30,21.0,73.5,4.92,19.65,16.81,38372.69147,24281.3278,16795.6231
10/23/2017 17:40,20.89,73.9,4.919,13.25,11.52,40742.23195,26185.89212,18202.06687
10/23/2017 17:50,20.84,74.3,4.918,8.44,7.44,44428.88403,28082.98755,19159.14894
10/23/2017 18:00,20.83,74.9,4.923,5.32,4.668,45619.95624,28766.39004,19532.64438
10/23/2017 18:10,20.78,75.3,4.917,2.38,2.075,46117.81182,28822.40664,19579.33131
10/23/2017 18:20,20.72,75.4,4.918,1.196,1.108,46571.55361,29128.63071,19520.97264
10/23/2017 18:30,20.73,75.6,4.918,0.464,0.408,46382.49453,28870.95436,19573.49544
10/23/2017 18:40,20.73,75.8,4.92,0.165,0.207,46388.7965,28841.07884,19439.27052
10/23/2017 18:50,20.7,76.1,4.919,0.059,0.144,46514.83589,28624.48133,19485.95745
10/23/2017 19:00,20.67,76.5,4.913,0.051,0.104,46451.81619,28441.49378,19369.24012
10/23/2017 19:10,20.66,76.7,4.918,0.048,0.104,46590.45952,28803.73444,19585.16717
10/23/2017 19:20,20.63,76.9,4.919,0.04,0.104,46659.78118,28785.06224,19392.58359
10/23/2017 19:30,20.62,77.2,4.917,0.048,0.196,46420.30635,28714.10788,19474.28571
10/23/2017 19:40,20.6,77.5,4.917,0.051,0.148,46016.98031,28620.74689,19526.80851
10/23/2017 19:50,20.56,77.9,4.917,0.037,0.159,45953.96061,28504.97925,19351.73252
10/23/2017 20:00,20.54,78.3,4.912,0.044,0.141,45752.29759,28333.19502,19013.25228
10/23/2017 20:10,20.51,78.4,4.917,0.055,0.104,45317.46171,28168.87967,18914.04255
10/23/2017 20:20,20.48,78.6,4.918,0.062,0.107,44857.41794,28000.82988,19036.59574
10/23/2017 20:30,20.14,79.5,4.919,0.037,0.13,44693.56674,27836.51452,19129.9696
10/23/2017 20:40,19.8,80.3,4.919,0.062,0.137,44164.20131,27534.0249,18995.74468
10/23/2017 20:50,19.57,80.7,4.919,0.044,0.119,43395.36105,26701.24481,18587.23404
10/23/2017 21:00,19.49,81.4,4.914,0.055,0.126,42658.03063,26339.00415,18318.78419
10/23/2017 21:10,19.72,82.2,4.915,0.051,0.137,42109.7593,26088.79668,18137.87234
10/23/2017 21:20,20.18,81.4,4.917,0.055,0.141,41473.26039,25666.80498,18032.82675
10/23/2017 21:30,20.3,80.4,4.916,0.069,0.1,40509.05908,25117.84232,17945.28875
10/23/2017 21:40,20.35,79.8,4.916,0.037,0.163,40130.94092,24890.04149,17805.22796
10/23/2017 21:50,20.32,79.3,4.916,0.029,0.204,39242.36324,24333.60996,17274.16413
10/23/2017 22:00,20.28,79.1,4.913,0.069,0.137,38278.16193,23814.52282,16976.53495
10/23/2017 22:10,20.2,78.9,4.916,0.059,0.137,37257.24289,23187.13693,16579.69605
10/23/2017 22:20,20.23,78.2,4.92,0.062,0.119,36318.24945,22783.81743,16445.47112
10/23/2017 22:30,20.17,78.0,4.917,0.051,0.122,35316.23632,22264.73029,16060.30395
10/23/2017 22:40,20.15,77.8,4.917,0.048,0.152,34528.49015,21570.12448,15756.83891
10/23/2017 22:50,20.12,77.8,4.922,0.062,0.096,33690.32823,20950.20747,14461.2766
10/23/2017 23:00,20.06,78.0,4.913,0.048,0.167,32795.44858,20576.76349,14391.2462
10/23/2017 23:10,20.06,78.2,4.916,0.026,0.119,32014.00438,20244.39834,14163.64742
10/23/2017 23:20,20.0,78.3,4.917,0.048,0.104,31409.01532,19829.87552,13941.8845
10/23/2017 23:30,19.51,80.4,4.918,0.04,0.122,30741.00656,19348.13278,13702.61398
10/23/2017 23:40,19.72,80.6,4.919,0.04,0.141,30255.75492,19109.12863,13375.80547
10/23/2017 23:50,19.76,80.8,4.918,0.059,0.107,29701.18162,18739.41909,12885.59271
10/24/2017 0:00,19.85,81.0,4.914,0.062,0.126,29070.98468,18463.07054,12547.11246
10/24/2017 0:10,19.88,81.0,4.916,0.029,0.189,28642.45077,18130.70539,12517.93313
10/24/2017 0:20,19.94,81.2,4.917,0.048,0.107,28157.19912,17973.85892,12348.69301
10/24/2017 0:30,19.9,81.7,4.917,0.073,0.144,27785.38293,17641.49378,12097.75076
10/24/2017 0:40,19.77,82.5,4.917,0.073,0.141,27527.00219,17387.55187,11946.01824
10/24/2017 0:50,19.61,82.8,4.914,0.029,0.189,27237.1116,17380.08299,11776.77812
10/24/2017 1:00,19.33,82.9,4.914,0.084,0.163,26846.3895,17234.43983,11549.17933
10/24/2017 1:10,19.29,83.1,4.915,0.051,0.111,26424.15755,16898.34025,11520.0
10/24/2017 1:20,19.33,83.0,4.917,0.055,0.193,26190.98468,16771.36929,11473.31307
10/24/2017 1:30,19.45,82.3,4.918,0.069,0.122,25863.28228,16450.20747,11379.93921
10/24/2017 1:40,19.5,81.4,4.916,0.029,0.182,25762.45077,16341.90871,11362.43161
10/24/2017 1:50,19.43,80.9,4.919,0.055,0.148,25737.24289,16188.79668,11263.22188
10/24/2017 2:00,19.34,80.8,4.918,0.051,0.133,25504.07002,16196.26556,11234.04255
10/24/2017 2:10,19.26,80.6,4.92,0.055,0.196,25251.99125,16192.53112,11146.50456
10/24/2017 2:20,19.18,80.3,4.92,0.077,0.148,25170.06565,16173.85892,11280.72948
10/24/2017 2:30,18.7,81.2,4.919,0.059,0.17,25182.66958,16031.95021,11058.96657
10/24/2017 2:40,18.52,82.9,4.92,0.048,0.185,24981.00656,15998.34025,11023.95137
10/24/2017 2:50,18.95,82.9,4.919,0.022,0.237,24974.7046,15916.18257,11123.16109
10/24/2017 3:00,19.12,81.8,4.915,0.077,0.1,25176.36761,16020.74689,11117.32523
10/24/2017 3:10,19.16,80.7,4.911,0.037,0.159,25044.02626,16020.74689,11128.99696
10/24/2017 3:20,19.13,80.0,4.911,0.048,0.133,24936.89278,15860.16598,10948.08511
10/24/2017 3:30,19.0,80.1,4.914,0.059,0.126,25025.12035,15841.49378,10784.68085
10/24/2017 3:40,18.6,80.5,4.914,0.051,0.119,25214.17943,15718.25726,10784.68085
10/24/2017 3:50,18.3,81.2,4.914,0.044,0.141,25176.36761,15796.6805,10848.87538
10/24/2017 4:00,17.98,81.3,4.913,0.055,0.174,25390.63457,15736.92946,10895.56231
10/24/2017 4:10,18.02,81.4,4.914,0.044,0.152,25277.19912,15751.86722,10773.00912
10/24/2017 4:20,18.03,81.7,4.914,0.059,0.144,25201.57549,16110.37344,10784.68085
10/24/2017 4:30,17.99,81.5,4.912,0.077,0.1,25182.66958,15975.93361,10808.02432
10/24/2017 4:40,17.5,81.6,4.914,0.044,0.163,25359.12473,16158.92116,10901.39818
10/24/2017 4:50,17.36,81.5,4.915,0.091,0.111,25724.63895,16468.87967,11257.38602
10/24/2017 5:00,17.25,81.0,4.912,0.044,0.144,26380.04376,16816.18257,11677.56839
10/24/2017 5:10,17.2,80.1,4.909,0.051,0.126,26915.71116,17297.92531,11601.70213
10/24/2017 5:20,16.96,78.8,4.91,0.048,0.182,26934.61707,17529.46058,11403.28267
10/24/2017 5:30,16.93,78.7,4.911,0.04,0.156,27400.9628,17690.04149,11304.07295
10/24/2017 5:40,17.09,78.0,4.914,0.044,0.148,27583.71991,18324.89627,11269.05775
10/24/2017 5:50,17.14,77.8,4.911,0.044,0.156,27930.32823,18358.50622,10924.74164
10/24/2017 6:00,17.12,79.0,4.913,0.033,0.17,28113.08534,18399.58506,10586.2614
10/24/2017 6:10,17.13,80.5,4.914,0.066,0.137,27470.28446,18313.69295,9897.629179
10/24/2017 6:20,16.99,82.0,4.912,0.048,0.148,26512.38512,18022.40664,9360.729483
10/24/2017 6:30,16.96,83.5,4.912,0.051,0.159,26052.34136,17581.74274,8771.306991
10/24/2017 6:40,17.03,84.2,4.91,0.044,0.159,25296.10503,17219.50207,8380.303951
10/24/2017 6:50,17.01,84.6,4.914,0.055,0.126,25125.95186,17047.71784,8298.601824
10/24/2017 7:00,17.06,85.0,4.916,0.059,0.144,25920.0,17480.91286,8251.914894
10/24/2017 7:10,17.16,85.3,4.915,0.124,0.219,26732.95405,17469.70954,8275.258359
10/24/2017 7:20,17.13,85.1,4.915,0.72,0.685,27048.05252,17884.23237,8479.513678
10/24/2017 7:30,17.19,85.9,4.913,2.676,2.249,27426.17068,18421.9917,8718.784195
10/24/2017 7:40,17.52,86.1,4.914,9.81,7.85,27646.73961,18683.40249,8835.50152
10/24/2017 7:50,17.45,86.3,4.913,22.4,18.22,26966.12691,18799.17012,8858.844985
10/24/2017 8:00,17.32,86.9,4.915,29.59,24.62,28327.3523,19105.39419,9033.920973
10/24/2017 8:10,17.44,87.1,4.914,33.7,29.01,29020.56893,19404.14938,9115.6231
10/24/2017 8:20,17.5,87.3,4.914,33.36,29.14,29480.61269,19691.70124,9185.653495
10/24/2017 8:30,17.77,87.6,4.918,33.79,28.6,30066.69584,20087.55187,9424.924012
10/24/2017 8:40,18.12,87.4,4.913,51.07,44.0,30495.22976,20386.30705,9535.805471
10/24/2017 8:50,18.36,86.7,4.915,126.1,89.3,30854.44201,20490.87137,9529.969605
10/24/2017 9:00,18.82,85.4,4.915,228.3,129.3,31270.37199,20591.70124,9588.328267
10/24/2017 9:10,19.36,83.9,4.913,214.4,123.2,31705.20788,21114.52282,9757.568389
10/24/2017 9:20,19.64,81.4,4.913,169.7,117.8,32291.29103,21484.23237,9891.793313
10/24/2017 9:30,19.87,79.5,4.914,176.3,142.8,32751.33479,21790.45643,9938.480243
10/24/2017 9:40,20.12,78.4,4.915,140.1,113.2,33097.94311,21988.38174,10189.42249
10/24/2017 9:50,20.31,77.9,4.915,110.5,99.7,33123.15098,21850.20747,10224.43769
10/24/2017 10:00,20.43,76.0,4.917,92.4,83.2,33639.91247,22417.84232,10417.02128
10/24/2017 10:10,20.42,75.0,4.918,110.5,94.6,34396.1488,22720.33195,10504.55927
10/24/2017 10:20,20.61,73.7,4.919,107.2,93.2,34509.58425,22720.33195,10656.29179
10/24/2017 10:30,20.67,73.1,4.917,75.4,66.3,34938.11816,22869.70954,10837.20365
10/24/2017 10:40,20.72,71.4,4.919,63.6,54.14,35398.16193,22996.6805,10971.42857
10/24/2017 10:50,20.65,72.1,4.919,70.1,57.98,35164.98906,23560.58091,10942.24924
10/24/2017 11:00,20.58,73.8,4.918,81.1,65.64,35877.1116,23653.94191,11595.86626
10/24/2017 11:10,20.44,75.1,4.917,117.7,96.4,35927.52735,23900.41494,11864.31611
10/24/2017 11:20,20.37,76.3,4.92,216.7,174.7,36419.08096,24019.91701,11922.67477
10/24/2017 11:30,20.32,76.9,4.917,298.4,233.2,36419.08096,23963.90041,12010.21277
10/24/2017 11:40,20.53,76.8,4.916,282.3,238.6,36519.91247,24090.87137,12074.40729
10/24/2017 11:50,20.78,75.8,4.916,328.9,264.6,36771.99125,24187.9668,12272.82675
10/24/2017 12:00,20.92,74.8,4.916,341.7,266.4,36891.72867,23840.6639,12156.10942
10/24/2017 12:10,21.06,73.7,4.918,364.5,291.5,37112.29759,23702.48963,12383.70821
10/24/2017 12:20,21.31,72.2,4.918,421.2,318.6,37169.01532,23799.58506,12383.70821
10/24/2017 12:30,21.31,71.1,4.921,479.6,335.1,37162.71335,23579.25311,12383.70821
10/24/2017 12:40,21.5,71.8,4.925,506.8,305.5,37301.35667,23463.48548,12220.30395
10/24/2017 12:50,21.43,71.6,4.925,426.5,267.7,36979.95624,23470.95436,12372.03647
10/24/2017 13:00,21.48,71.9,4.922,348.3,221.6,36929.54048,23541.90871,12687.17325
10/24/2017 13:10,21.68,72.4,4.921,613.8,289.6,36645.95186,23616.59751,12722.18845
10/24/2017 13:20,21.54,70.4,4.927,393.3,283.5,36305.64551,23549.37759,12850.57751
10/24/2017 13:30,21.58,68.88,4.923,694.0,313.8,35889.71554,23724.89627,12663.82979
10/24/2017 13:40,21.74,66.38,4.925,448.4,254.2,35851.90372,23758.50622,12494.58967
10/24/2017 13:50,21.68,64.24,4.926,549.1,294.2,35751.07221,23657.67635,12447.90274
10/24/2017 14:00,21.84,63.21,4.924,712.0,295.2,35662.84464,23732.36515,12541.2766
10/24/2017 14:10,22.12,61.64,4.924,678.1,306.3,35845.60175,23728.63071,12471.2462
10/24/2017 14:20,22.21,61.14,4.925,581.6,278.9,36028.35886,23609.12863,12412.88754
10/24/2017 14:30,22.23,60.67,4.924,450.2,202.3,35694.35449,23691.28631,12342.85714
10/24/2017 14:40,21.88,62.17,4.923,245.6,149.0,35461.18162,23515.76763,12453.7386
10/24/2017 14:50,21.54,63.64,4.924,222.3,189.1,35228.00875,23448.54772,12401.21581
10/24/2017 15:00,21.54,64.27,4.923,234.2,202.8,34925.51422,23392.53112,12453.7386
10/24/2017 15:10,21.47,64.51,4.92,237.7,186.3,34654.52954,23239.41909,12372.03647
10/24/2017 15:20,21.57,64.18,4.922,419.1,252.2,34553.69803,22992.94606,12214.46809
10/24/2017 15:30,21.61,64.01,4.927,279.8,218.8,34471.77243,22936.92946,12097.75076
10/24/2017 15:40,21.53,64.21,4.921,219.2,178.7,34698.64333,23067.63485,12132.76596
10/24/2017 15:50,21.42,66.14,4.92,199.0,162.1,34629.32166,22880.91286,12173.61702
10/24/2017 16:00,21.34,66.71,4.921,158.6,132.2,34244.90153,22731.53527,12307.84195
10/24/2017 16:10,21.29,67.11,4.922,172.4,143.0,34238.59956,22619.50207,12302.00608
10/24/2017 16:20,21.31,66.84,4.921,176.5,144.8,34282.71335,22440.24896,12132.76596
10/24/2017 16:30,21.41,65.74,4.921,185.5,144.7,34200.78775,22488.79668,12302.00608
10/24/2017 16:40,21.36,66.34,4.921,122.4,101.4,34156.67396,22470.12448,12558.78419
10/24/2017 16:50,21.23,66.14,4.921,106.5,91.2,34081.05033,22518.6722,12798.05471
10/24/2017 17:00,21.13,64.17,4.927,82.3,74.0,34162.97593,22305.80913,13189.05775
10/24/2017 17:10,21.08,63.94,4.925,71.4,61.07,35164.98906,22828.63071,13749.30091
10/24/2017 17:20,21.06,64.7,4.919,89.7,73.3,35631.33479,23463.48548,14823.1003
10/24/2017 17:30,21.07,65.2,4.917,70.4,61.58,37307.65864,24815.3527,16626.38298
10/24/2017 17:40,21.09,65.64,4.917,57.62,49.78,41391.33479,26615.3527,18067.84195
10/24/2017 17:50,21.12,65.5,4.919,48.4,38.51,45040.17505,28400.41494,18803.16109
10/24/2017 18:00,21.17,65.7,4.924,36.66,26.44,45903.54486,29124.89627,19106.62614
10/24/2017 18:10,21.17,66.51,4.92,15.05,12.31,46811.02845,29270.53942,19293.37386
10/24/2017 18:20,21.1,67.47,4.92,6.154,5.309,46823.63239,29546.88797,19398.41945
10/24/2017 18:30,21.03,68.54,4.924,1.996,1.778,46344.68271,29453.52697,19316.71733
10/24/2017 18:40,20.97,71.2,4.922,0.581,0.493,46029.58425,29225.72614,19316.71733
10/24/2017 18:50,20.76,72.7,4.919,0.099,0.13,46212.34136,29154.77178,19351.73252
10/24/2017 19:00,20.66,73.8,4.921,0.062,0.096,46376.19256,29248.13278,19287.53799
10/24/2017 19:10,20.63,74.4,4.919,0.055,0.104,46388.7965,29221.9917,19305.04559
10/24/2017 19:20,20.58,74.4,4.921,0.062,0.1,46338.38074,29251.86722,19159.14894
10/24/2017 19:30,20.56,74.5,4.918,0.04,0.096,46105.20788,29102.48963,19281.70213
10/24/2017 19:40,20.5,74.9,4.917,0.073,0.093,45972.86652,29091.28631,19258.35866
10/24/2017 19:50,20.44,75.6,4.92,0.029,0.096,45903.54486,29016.59751,19293.37386
10/24/2017 20:00,20.34,76.6,4.914,0.059,0.144,45708.18381,28997.92531,19229.17933
10/24/2017 20:10,20.29,77.1,4.918,0.059,0.126,45411.99125,28740.24896,19217.5076
10/24/2017 20:20,20.26,77.3,4.92,0.066,0.115,45216.6302,28635.68465,19153.31307
10/24/2017 20:30,20.25,77.6,4.918,0.066,0.082,44737.68053,28142.73859,19147.4772
10/24/2017 20:40,20.2,77.9,4.92,0.055,0.1,44334.35449,28034.43983,18943.22188
10/24/2017 20:50,20.14,77.9,4.92,0.044,0.193,44227.22101,27646.05809,18762.31003
10/24/2017 21:00,20.12,78.4,4.914,0.037,0.13,43905.82057,27265.14523,18721.45897
